loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
30,0,1,0,4900,0.6,1378,1414,0,0,43,8,home,12/6/2012,0,NA
34,1,NA,NA,7800,1.04,1053,1243,0,0,71,8,business,5/7/2012,0,NA
37,0,1,0,3800,0.59,3212,9336,1,36000,27,1,investment,12/6/2012,1,1
39,0,1,0,8200,0.69,654,5272,1,35700,44,0,emergency_funds,3/26/2012,0,NA
40,1,NA,NA,5000,0.84,2362,1308,1,9000,45,8,home,2/8/2012,0,NA
48,1,NA,NA,3200,0.5,805,1757,1,2400,57,8,investment,2/21/2012,1,0
49,0,0,0,2600,0.67,850,2678,1,25300,49,1,home,2/23/2012,0,NA
109,0,0,0,4800,1.02,494,2404,0,0,49,4,investment,4/16/2012,1,0
111,0,0,1,3800,0.78,929,3114,1,42600,61,1,business,11/9/2012,1,0
120,0,1,0,4800,0.29,3175,2811,1,29800,25,0,emergency_funds,6/19/2012,1,1
121,1,NA,NA,5400,0.26,281,4971,1,34300,62,8,emergency_funds,9/19/2012,0,NA
140,1,NA,NA,4900,0.99,534,553,1,9700,57,4,business,11/6/2012,0,NA
147,1,NA,NA,5800,0.87,6659,4627,1,31400,30,6,emergency_funds,4/11/2012,1,1
152,1,NA,NA,5300,0.87,3399,9488,1,36700,42,8,investment,1/17/2012,1,1
170,1,NA,NA,5300,0.7,1748,5334,1,41600,28,4,home,5/28/2012,0,NA
176,0,1,0,0,NA,1029,1092,0,0,25,8,other,4/10/2012,0,NA
186,0,0,1,3600,0.98,1685,2962,0,0,28,1,emergency_funds,6/18/2012,0,NA
187,1,NA,NA,0,NA,737,1691,0,0,25,1,home,12/24/2012,0,NA
195,1,NA,NA,3600,0.59,1056,5361,1,48500,25,1,business,11/20/2012,0,NA
202,1,NA,NA,0,NA,1459,1736,1,4000,34,1,investment,7/19/2012,0,NA
205,1,NA,NA,3800,0.85,1187,2991,0,0,37,0,other,2/1/2012,0,NA
231,1,NA,NA,5500,0.61,2731,4357,1,46000,27,4,home,7/11/2012,0,NA
244,1,NA,NA,4100,0.89,1278,499,0,0,30,1,investment,11/12/2012,0,NA
252,0,1,1,0,NA,793,556,1,24600,26,8,home,10/8/2012,0,NA
257,1,NA,NA,4000,0.86,706,1574,0,0,32,8,business,5/30/2012,0,NA
261,1,NA,NA,2800,0.75,2378,6119,1,50900,35,8,home,7/20/2012,1,1
278,1,NA,NA,0,NA,1435,2205,0,0,20,8,home,5/1/2012,0,NA
286,0,1,0,4500,0.32,1189,704,0,0,43,3,business,12/24/2012,0,NA
288,0,1,0,4500,0.68,1039,1452,0,0,55,3,other,3/15/2012,0,NA
295,1,NA,NA,3500,0.7,3263,17,1,25500,35,3,home,5/3/2012,0,NA
300,0,1,1,2000,0.68,1189,3497,1,20600,67,1,business,11/14/2012,1,0
313,1,NA,NA,2100,0.45,882,3011,0,0,55,4,emergency_funds,5/1/2012,1,0
322,0,1,0,5500,0.93,638,298,1,18400,42,3,home,7/6/2012,1,0
324,1,NA,NA,5600,0.74,2580,977,1,18100,36,5,home,12/18/2012,0,NA
339,1,NA,NA,3800,0.79,4395,3539,1,36400,47,1,investment,5/7/2012,1,1
341,0,1,0,3500,0.99,1791,3529,1,20900,59,4,emergency_funds,1/3/2012,0,NA
351,0,1,1,5200,0.9,2949,5012,0,0,34,2,business,4/17/2012,0,NA
384,0,1,1,0,NA,378,2787,0,0,24,2,other,9/18/2012,0,NA
394,1,NA,NA,5000,0.9,2523,8964,1,35300,64,2,home,1/16/2012,0,NA
403,0,1,0,2100,0.53,866,1944,1,33300,30,2,home,1/2/2012,1,0
414,1,NA,NA,3700,1.04,871,1082,0,0,51,7,investment,2/13/2012,0,NA
423,1,NA,NA,4900,0.78,389,5520,1,29700,30,8,business,12/10/2012,1,1
425,1,NA,NA,2900,0.81,5433,3460,1,34000,51,1,business,1/16/2012,0,NA
427,1,NA,NA,3000,0.6,1634,1332,1,28600,42,5,emergency_funds,11/29/2012,0,NA
434,1,NA,NA,9500,0.84,3463,3851,1,20800,32,7,investment,10/26/2012,0,NA
